timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.class,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option
2019-03-19T03:34:46.482Z,vleno,Chrome,mouseClick,,,,,,NA,BUTTON,submit,,submit,Submit,NA,,NA
2019-03-19T03:34:47.616Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM/thankyou,,,,,NA,,,,,,NA,,NA
2019-03-19T03:34:53.357Z,vleno,Chrome,mouseClick,,,,,,NA,B,,,,Add another response,NA,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,NA
2019-03-19T03:34:53.682Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:34:58.410Z,vleno,Excel,editCell,,,StudentRecords.xlsx,Sheet2,F5,NA,,,,120 Princes St,,,,
2019-03-19T03:34:58.411Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,A6,NA,,,,Audrey Backer,,NA,,NA
2019-03-19T03:34:59.026Z,,OS-Clipboard,copy,,Audrey Backer,,,,NA,,,,,,NA,,NA
2019-03-19T03:35:00.610Z,vleno,Chrome,paste,,Audrey Backer,,,,NA,INPUT,text,Name_First,,,NA,,NA
2019-03-19T03:35:03.996Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_First,Audrey,,NA,,NA
2019-03-19T03:35:04.048Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:35:04.442Z,vleno,Chrome,copy,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:35:04.444Z,vleno,Chrome,paste,,Audrey Backer,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:35:08.114Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_Last,Backer,,NA,,NA
2019-03-19T03:35:10.349Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,B6,NA,,,,20/06/1987,,NA,,NA
2019-03-19T03:35:10.388Z,,OS-Clipboard,copy,,20/06/1987,,,,NA,,,,,,NA,,NA
2019-03-19T03:35:12.334Z,vleno,Chrome,mouseClick,,,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:35:12.522Z,vleno,Chrome,paste,,20/06/1987,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:35:16.411Z,vleno,Chrome,editField,,,,,Date-date,NA,INPUT,text,date,20-06-1987,,NA,,NA
2019-03-19T03:35:18.988Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,E6,NA,,,,United States,,NA,,NA
2019-03-19T03:35:19.049Z,,OS-Clipboard,copy,,United States,,,,NA,,,,,,NA,,NA
2019-03-19T03:35:20.650Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:35:20.866Z,vleno,Chrome,paste,,United States,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:35:21.578Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,SingleLine,United States,,NA,,NA
2019-03-19T03:35:25.344Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,D6,NA,,,,abacker@gmail.com,,NA,,NA
2019-03-19T03:35:25.400Z,,OS-Clipboard,copy,,abacker@gmail.com,,,,NA,,,,,,NA,,NA
2019-03-19T03:35:27.051Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:35:28.596Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:35:28.787Z,vleno,Chrome,paste,,abacker@gmail.com,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:35:29.186Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Email,abacker@gmail.com,,NA,,NA
2019-03-19T03:35:35.165Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,C6,NA,,,,+61 519 790 1066,,NA,,NA
2019-03-19T03:35:35.208Z,,OS-Clipboard,copy,,+61 519 790 1066,,,,NA,,,,,,NA,,NA
2019-03-19T03:35:36.738Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:35:36.962Z,vleno,Chrome,paste,,+61 519 790 1066,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:35:42.130Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,countrycode,519-790-1066,,NA,,NA
2019-03-19T03:35:45.829Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,F6,NA,,,,9/271 William St,,,,
2019-03-19T03:35:49.554Z,,OS-Clipboard,copy,,9/271 William St,,,,,,,,,,,,
2019-03-19T03:35:51.355Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_AddressLine1,,,NA,,NA
2019-03-19T03:35:51.675Z,vleno,Chrome,paste,,9/271 William St,,,,,,,,,,,,
2019-03-19T03:35:52.034Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_AddressLine1,9/271 William St,,,,
2019-03-19T03:35:55.907Z,,OS-Clipboard,copy,,Melbourne,,,,NA,,,,,,NA,,NA
2019-03-19T03:35:57.474Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:35:57.687Z,vleno,Chrome,paste,,Melbourne,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:35:58.202Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_City,Melbourne,,NA,,NA
2019-03-19T03:36:02.097Z,,OS-Clipboard,copy,,VIC,,,,NA,,,,,,NA,,NA
2019-03-19T03:36:03.634Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:36:03.901Z,vleno,Chrome,paste,,VIC,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:36:04.194Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_Region,VIC,,NA,,NA
2019-03-19T03:36:07.253Z,,OS-Clipboard,copy,,3000,,,,NA,,,,,,NA,,NA
2019-03-19T03:36:08.659Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:36:08.861Z,vleno,Chrome,paste,,3000,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:36:09.154Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_ZipCode,3000,,NA,,NA
2019-03-19T03:36:12.246Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:36:15.354Z,vleno,Chrome,editField,,,,,Address_Country,NA,SELECT,select-one,Address_Country,Australia,,NA,,NA
2019-03-19T03:36:17.218Z,vleno,Chrome,mouseClick,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:36:17.219Z,vleno,Chrome,editField,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:36:18.482Z,vleno,Chrome,mouseClick,,,,,,NA,BUTTON,submit,,submit,Submit,NA,,NA
2019-03-19T03:36:19.659Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM/thankyou,,,,,NA,,,,,,NA,,NA
2019-03-19T03:36:21.629Z,vleno,Chrome,mouseClick,,,,,,NA,B,,,,Add another response,NA,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,NA
2019-03-19T03:36:21.999Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:36:26.203Z,vleno,Excel,editCell,,,StudentRecords.xlsx,Sheet2,F6,NA,,,,9/271 William St,,,,
2019-03-19T03:36:26.204Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,A7,NA,,,,Carl Gustafsson,,NA,,NA
2019-03-19T03:36:26.281Z,,OS-Clipboard,copy,,Carl Gustafsson,,,,NA,,,,,,NA,,NA
2019-03-19T03:36:28.018Z,vleno,Chrome,paste,,Carl Gustafsson,,,,NA,INPUT,text,Name_First,,,NA,,NA
2019-03-19T03:36:31.596Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_First,Carl,,NA,,NA
2019-03-19T03:36:31.674Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:36:32.067Z,vleno,Chrome,paste,,Carl Gustafsson,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:36:34.995Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_Last,Gustafsson,,NA,,NA
2019-03-19T03:36:37.500Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,B7,NA,,,,01/08/1987,,NA,,NA
2019-03-19T03:36:37.555Z,,OS-Clipboard,copy,,01/08/1987,,,,NA,,,,,,NA,,NA
2019-03-19T03:36:39.433Z,vleno,Chrome,mouseClick,,,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:36:39.771Z,vleno,Chrome,paste,,01/08/1987,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:36:44.060Z,vleno,Chrome,editField,,,,,Date-date,NA,INPUT,text,date,01-08-1987,,NA,,NA
2019-03-19T03:36:46.968Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,E7,NA,,,,Sweden,,NA,,NA
2019-03-19T03:36:47.041Z,,OS-Clipboard,copy,,Sweden,,,,NA,,,,,,NA,,NA
2019-03-19T03:36:49.163Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:36:49.394Z,vleno,Chrome,paste,,Sweden,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:36:50.978Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,SingleLine,Sweden,,NA,,NA
2019-03-19T03:36:53.735Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,C7,NA,,,,+61 043 587 1823,,NA,,NA
2019-03-19T03:36:53.797Z,,OS-Clipboard,copy,,+61 043 587 1823,,,,NA,,,,,,NA,,NA
2019-03-19T03:36:55.617Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:36:55.787Z,vleno,Chrome,paste,,+61 043 587 1823,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:37:01.522Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,countrycode,043-587-1823,,NA,,NA
2019-03-19T03:37:04.420Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,D7,NA,,,,cgustafsson@gmail.com,,NA,,NA
2019-03-19T03:37:04.516Z,,OS-Clipboard,copy,,cgustafsson@gmail.com,,,,NA,,,,,,NA,,NA
2019-03-19T03:37:06.689Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:37:07.020Z,vleno,Chrome,paste,,cgustafsson@gmail.com,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:37:07.363Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Email,cgustafsson@gmail.com,,NA,,NA
2019-03-19T03:37:10.835Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,F7,NA,,,,177 Cecil St,,,,
2019-03-19T03:37:13.176Z,,OS-Clipboard,copy,,177 Cecil St,,,,,,,,,,,,
2019-03-19T03:37:14.682Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_AddressLine1,,,NA,,NA
2019-03-19T03:37:14.938Z,vleno,Chrome,paste,,177 Cecil St,,,,,,,,,,,,
2019-03-19T03:37:15.186Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_AddressLine1,177 Cecil St,,,,
2019-03-19T03:37:19.112Z,,OS-Clipboard,copy,,Melbourne,,,,NA,,,,,,NA,,NA
2019-03-19T03:37:20.986Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:37:21.213Z,vleno,Chrome,paste,,Melbourne,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:37:21.579Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_City,Melbourne,,NA,,NA
2019-03-19T03:37:25.646Z,,OS-Clipboard,copy,,VIC,,,,NA,,,,,,NA,,NA
2019-03-19T03:37:27.282Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:37:27.504Z,vleno,Chrome,paste,,VIC,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:37:27.802Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_Region,VIC,,NA,,NA
2019-03-19T03:37:30.879Z,,OS-Clipboard,copy,,3205,,,,NA,,,,,,NA,,NA
2019-03-19T03:37:32.321Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:37:32.604Z,vleno,Chrome,paste,,3205,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:37:33.074Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_ZipCode,3205,,NA,,NA
2019-03-19T03:37:37.175Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:37:41.714Z,vleno,Chrome,editField,,,,,Address_Country,NA,SELECT,select-one,Address_Country,Australia,,NA,,NA
2019-03-19T03:37:43.466Z,vleno,Chrome,mouseClick,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:37:43.467Z,vleno,Chrome,editField,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:37:45.178Z,vleno,Chrome,mouseClick,,,,,,NA,BUTTON,submit,,submit,Submit,NA,,NA
2019-03-19T03:37:46.273Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM/thankyou,,,,,NA,,,,,,NA,,NA
2019-03-19T03:37:48.220Z,vleno,Chrome,mouseClick,,,,,,NA,A,,,,Add another response,NA,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,NA
2019-03-19T03:37:48.554Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:37:52.516Z,vleno,Excel,editCell,,,StudentRecords.xlsx,Sheet2,F7,NA,,,,177 Cecil St,,,,
2019-03-19T03:37:52.516Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,A8,NA,,,,Sarah Johnson,,NA,,NA
2019-03-19T03:37:52.627Z,,OS-Clipboard,copy,,Sarah Johnson,,,,NA,,,,,,NA,,NA
2019-03-19T03:37:54.258Z,vleno,Chrome,paste,,Sarah Johnson,,,,NA,INPUT,text,Name_First,,,NA,,NA
2019-03-19T03:37:56.603Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_First,Sarah,,NA,,NA
2019-03-19T03:37:56.676Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:37:57.025Z,vleno,Chrome,paste,,Sarah Johnson,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:37:59.610Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_Last,Johnson,,NA,,NA
2019-03-19T03:38:03.057Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,B8,NA,,,,25/03/1989,,NA,,NA
2019-03-19T03:38:03.323Z,,OS-Clipboard,copy,,25/03/1989,,,,NA,,,,,,NA,,NA
2019-03-19T03:38:04.901Z,vleno,Chrome,mouseClick,,,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:38:05.103Z,vleno,Chrome,paste,,25/03/1989,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:38:09.548Z,vleno,Chrome,editField,,,,,Date-date,NA,INPUT,text,date,25-03-1989,,NA,,NA
2019-03-19T03:38:12.742Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,E8,NA,,,,Australia,,NA,,NA
2019-03-19T03:38:12.797Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:38:14.329Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:38:14.621Z,vleno,Chrome,paste,,Australia,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:38:15.018Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,SingleLine,Australia,,NA,,NA
2019-03-19T03:38:18.003Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,C8,NA,,,,+61 035 341 2938,,NA,,NA
2019-03-19T03:38:18.099Z,,OS-Clipboard,copy,,+61 035 341 2938,,,,NA,,,,,,NA,,NA
2019-03-19T03:38:19.554Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:38:19.865Z,vleno,Chrome,paste,,+61 035 341 2938,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:38:25.866Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,countrycode,035-341-2938,,NA,,NA
2019-03-19T03:38:28.685Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,D8,NA,,,,sjohnson@gmail.com,,NA,,NA
2019-03-19T03:38:28.748Z,,OS-Clipboard,copy,,sjohnson@gmail.com,,,,NA,,,,,,NA,,NA
2019-03-19T03:38:30.338Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:38:30.706Z,vleno,Chrome,paste,,sjohnson@gmail.com,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:38:31.154Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Email,sjohnson@gmail.com,,NA,,NA
2019-03-19T03:38:36.982Z,,OS-Clipboard,copy,,225 Abbotsford St,,,,,,,,,,,,
2019-03-19T03:38:46.930Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_AddressLine1,,,NA,,NA
2019-03-19T03:38:47.331Z,vleno,Chrome,paste,,225 Abbotsford St,,,,,,,,,,,,
2019-03-19T03:38:47.746Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_AddressLine1,225 Abbotsford St,,,,
2019-03-19T03:38:51.360Z,,OS-Clipboard,copy,,Melbourne,,,,NA,,,,,,NA,,NA
2019-03-19T03:38:53.253Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:38:53.452Z,vleno,Chrome,paste,,Melbourne,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:38:53.785Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_City,Melbourne,,NA,,NA
2019-03-19T03:38:59.294Z,,OS-Clipboard,copy,,VIC,,,,NA,,,,,,NA,,NA
2019-03-19T03:39:01.849Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:39:02.554Z,vleno,Chrome,paste,,VIC,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:39:02.873Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_Region,VIC,,NA,,NA
2019-03-19T03:39:05.849Z,,OS-Clipboard,copy,,3051,,,,NA,,,,,,NA,,NA
2019-03-19T03:39:07.169Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:39:07.321Z,vleno,Chrome,paste,,3051,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:39:07.738Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_ZipCode,3051,,NA,,NA
2019-03-19T03:39:10.293Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:39:13.938Z,vleno,Chrome,editField,,,,,Address_Country,NA,SELECT,select-one,Address_Country,Australia,,NA,,NA
2019-03-19T03:39:17.211Z,vleno,Chrome,mouseClick,,,,,,NA,BUTTON,submit,,submit,Submit,NA,,NA
2019-03-19T03:39:18.373Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM/thankyou,,,,,NA,,,,,,NA,,NA
2019-03-19T03:39:20.148Z,vleno,Chrome,mouseClick,,,,,,NA,B,,,,Add another response,NA,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,NA
2019-03-19T03:39:20.508Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:39:24.549Z,vleno,Excel,editCell,,,StudentRecords.xlsx,Sheet2,F8,NA,,,,225 Abbotsford St,,,,
2019-03-19T03:39:24.549Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,A9,NA,,,,Andrea Bolzano,,NA,,NA
2019-03-19T03:39:24.790Z,,OS-Clipboard,copy,,Andrea Bolzano,,,,NA,,,,,,NA,,NA
2019-03-19T03:39:28.042Z,vleno,Chrome,paste,,Andrea Bolzano,,,,NA,INPUT,text,Name_First,,,NA,,NA
2019-03-19T03:39:30.003Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_First,Andrea,,NA,,NA
2019-03-19T03:39:30.066Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:39:30.433Z,vleno,Chrome,paste,,Andrea Bolzano,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:39:32.937Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_Last,Bolzano,,NA,,NA
2019-03-19T03:39:36.523Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,B9,NA,,,,22/07/1989,,NA,,NA
2019-03-19T03:39:36.580Z,,OS-Clipboard,copy,,22/07/1989,,,,NA,,,,,,NA,,NA
2019-03-19T03:39:39.464Z,vleno,Chrome,mouseClick,,,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:39:39.744Z,vleno,Chrome,paste,,22/07/1989,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:39:43.652Z,vleno,Chrome,editField,,,,,Date-date,NA,INPUT,text,date,22-07-1989,,NA,,NA
2019-03-19T03:39:46.526Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,E9,NA,,,,Italy,,NA,,NA
2019-03-19T03:39:46.559Z,,OS-Clipboard,copy,,Italy,,,,NA,,,,,,NA,,NA
2019-03-19T03:39:47.892Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:39:48.113Z,vleno,Chrome,paste,,Italy,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:39:48.458Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,SingleLine,Italy,,NA,,NA
2019-03-19T03:39:51.028Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,C9,NA,,,,+61 031 023 0066,,NA,,NA
2019-03-19T03:39:51.094Z,,OS-Clipboard,copy,,+61 031 023 0066,,,,NA,,,,,,NA,,NA
2019-03-19T03:39:52.921Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:39:53.201Z,vleno,Chrome,paste,,+61 031 023 0066,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:39:58.658Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,countrycode,031-023-0066,,NA,,NA
2019-03-19T03:40:02.677Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,D9,NA,,,,abolzano@gmail.com,,NA,,NA
2019-03-19T03:40:02.755Z,,OS-Clipboard,copy,,abolzano@gmail.com,,,,NA,,,,,,NA,,NA
2019-03-19T03:40:07.761Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:40:08.081Z,vleno,Chrome,paste,,abolzano@gmail.com,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:40:08.594Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Email,abolzano@gmail.com,,NA,,NA
2019-03-19T03:40:12.508Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,F9,NA,,,,463 Victoria St,,,,
2019-03-19T03:40:15.556Z,,OS-Clipboard,copy,,463 Victoria St,,,,,,,,,,,,
2019-03-19T03:40:17.585Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_AddressLine1,,,NA,,NA
2019-03-19T03:40:17.788Z,vleno,Chrome,paste,,463 Victoria St,,,,,,,,,,,,
2019-03-19T03:40:18.170Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_AddressLine1,463 Victoria St,,,,
2019-03-19T03:40:21.536Z,,OS-Clipboard,copy,,Melbourne,,,,NA,,,,,,NA,,NA
2019-03-19T03:40:23.434Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:40:23.674Z,vleno,Chrome,paste,,Melbourne,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:40:24.042Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_City,Melbourne,,NA,,NA
2019-03-19T03:40:27.113Z,,OS-Clipboard,copy,,VIC,,,,NA,,,,,,NA,,NA
2019-03-19T03:40:28.842Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:40:29.092Z,vleno,Chrome,paste,,VIC,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:40:29.410Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_Region,VIC,,NA,,NA
2019-03-19T03:40:32.798Z,,OS-Clipboard,copy,,3003,,,,NA,,,,,,NA,,NA
2019-03-19T03:40:34.378Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:40:34.633Z,vleno,Chrome,paste,,3003,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:40:34.994Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_ZipCode,3003,,NA,,NA
