timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.className,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option,target.title,target.innerHTML
2019-09-17T02:26:28.248Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 043 532 6105,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:26:33.865Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,043-532-6105,,,,,,
2019-09-17T02:26:37.051Z,,OS-Clipboard,copy,,gdubois@gmail.com,,,,,,,,,,,,,,
2019-09-17T02:26:38.624Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:26:38.920Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,gdubois@gmail.com,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:26:39.393Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,gdubois@gmail.com,,,,,,
2019-09-17T02:26:41.971Z,,OS-Clipboard,copy,,120 Princes St, Port Melbourne, VIC 3207, Australia ,,,,,,,,,,,,,,
2019-09-17T02:26:36.980Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,D5,,,,,gdubois@gmail.com,,,,,,
2019-09-17T02:26:41.908Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,F5,,,,,120 Princes St, Port Melbourne, VIC 3207, Australia ,,,,,,
2019-09-17T02:26:43.359Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:26:43.656Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,120 Princes St, Port Melbourne, VIC 3207, Australia ,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:26:48.955Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,120 Princes St,,,,,,
2019-09-17T02:26:49.040Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:26:50.208Z,vleno,Chrome,copy,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:26:50.209Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,120 Princes St, Port Melbourne, VIC 3207, Australia ,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:26:56.329Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Port Melbourne,,,,,,
2019-09-17T02:27:02.783Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:27:03.056Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,120 Princes St, Port Melbourne, VIC 3207, Australia ,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:27:08.202Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,
2019-09-17T02:27:09.016Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:27:09.760Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,120 Princes St, Port Melbourne, VIC 3207, Australia ,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:27:16.032Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3207,,,,,,
2019-09-17T02:27:22.799Z,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,true,,,,
2019-09-17T02:27:22.800Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,true,,,,
2019-09-17T02:27:23.735Z,vleno,Chrome,clickButton,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n
2019-09-17T02:27:26.743Z,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,, \n<em class=\liveAddIcon flLeft\></em>\n<b>Add another response.</b>\n<div class=\clearBoth\></div>
2019-09-17T02:27:30.960Z,,OS-Clipboard,copy,,Audrey Backer,,,,,,,,,,,,,,
2019-09-17T02:27:32.615Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:27:32.863Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Audrey Backer,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:27:34.889Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,Audrey,,,,,,
2019-09-17T02:27:34.975Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:27:35.319Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Audrey Backer,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:27:38.097Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,Backer,,,,,,
2019-09-17T02:27:30.860Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,A6,,,,,Audrey Backer,,,,,,
2019-09-17T02:27:40.614Z,,OS-Clipboard,copy,,20/06/1987,,,,,,,,,,,,,,
2019-09-17T02:27:40.523Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,B6,,,,,20/06/1987,,,,,,
2019-09-17T02:27:42.132Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:27:42.328Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,20/06/1987,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:27:46.679Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,20-06-1987,,,,,,
2019-09-17T02:27:49.756Z,,OS-Clipboard,copy,,United States,,,,,,,,,,,,,,
2019-09-17T02:27:51.343Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:27:51.576Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,United States,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:27:52.048Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,United States,,,,,,
2019-09-17T02:27:49.676Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,E6,,,,,United States,,,,,,
2019-09-17T02:27:54.950Z,,OS-Clipboard,copy,,+61 519 790 1066,,,,,,,,,,,,,,
2019-09-17T02:27:54.851Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,C6,,,,,+61 519 790 1066,,,,,,
2019-09-17T02:27:56.911Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:27:57.167Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 519 790 1066,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:28:02.578Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,519-790-1066,,,,,,
2019-09-17T02:28:05.641Z,,OS-Clipboard,copy,,abacker@gmail.com,,,,,,,,,,,,,,
2019-09-17T02:28:07.087Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:28:07.319Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,abacker@gmail.com,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:28:07.809Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,abacker@gmail.com,,,,,,
2019-09-17T02:28:05.603Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,D6,,,,,abacker@gmail.com,,,,,,
2019-09-17T02:28:10.428Z,,OS-Clipboard,copy,,9/271 William St, Melbourne, VIC 3000, Australia,,,,,,,,,,,,,,
2019-09-17T02:28:10.323Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,F6,,,,,9/271 William St, Melbourne, VIC 3000, Australia,,,,,,
2019-09-17T02:28:12.136Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:28:12.384Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,9/271 William St, Melbourne, VIC 3000, Australia,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:28:15.897Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,9/271 William St,,,,,,
2019-09-17T02:28:15.983Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:28:16.263Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,9/271 William St, Melbourne, VIC 3000, Australia,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:28:22.601Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Melbourne,,,,,,
2019-09-17T02:28:23.503Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:28:24.176Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,9/271 William St, Melbourne, VIC 3000, Australia,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:28:28.993Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,
2019-09-17T02:28:30.975Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:28:31.255Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,9/271 William St, Melbourne, VIC 3000, Australia,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:28:36.553Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3000,,,,,,
2019-09-17T02:28:40.959Z,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,true,,,,
2019-09-17T02:28:40.960Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,true,,,,
2019-09-17T02:28:41.651Z,vleno,Chrome,clickButton,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n
2019-09-17T02:28:46.609Z,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,, \n<em class=\liveAddIcon flLeft\></em>\n<b>Add another response.</b>\n<div class=\clearBoth\></div>
2019-09-17T02:28:51.130Z,,OS-Clipboard,copy,,Carl Gustafsson,,,,,,,,,,,,,,
2019-09-17T02:28:53.143Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:28:53.368Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Carl Gustafsson,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:28:55.725Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,Carl,,,,,,
2019-09-17T02:28:55.800Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:28:56.055Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Carl Gustafsson,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:28:59.154Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,Gustafsson,,,,,,
2019-09-17T02:28:51.084Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,A7,,,,,Carl Gustafsson,,,,,,
2019-09-17T02:29:02.126Z,,OS-Clipboard,copy,,01/08/1987,,,,,,,,,,,,,,
2019-09-17T02:29:03.651Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:29:03.857Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,01/08/1987,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:29:07.780Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,01-08-1987,,,,,,
2019-09-17T02:29:02.028Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,B7,,,,,01/08/1987,,,,,,
2019-09-17T02:29:12.299Z,,OS-Clipboard,copy,,Sweden,,,,,,,,,,,,,,
2019-09-17T02:29:14.391Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:29:14.567Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Sweden,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:29:16.034Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Sweden,,,,,,
2019-09-17T02:29:12.204Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,E7,,,,,Sweden,,,,,,
2019-09-17T02:29:18.678Z,,OS-Clipboard,copy,,+61 043 587 1823,,,,,,,,,,,,,,
2019-09-17T02:29:20.639Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:29:21.024Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 043 587 1823,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:29:26.648Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,043-587-1823,,,,,,
2019-09-17T02:29:18.590Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,C7,,,,,+61 043 587 1823,,,,,,
2019-09-17T02:29:29.404Z,,OS-Clipboard,copy,,cgustafsson@gmail.com,,,,,,,,,,,,,,
2019-09-17T02:29:29.299Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,D7,,,,,cgustafsson@gmail.com,,,,,,
2019-09-17T02:29:30.847Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:29:31.152Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,cgustafsson@gmail.com,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:29:31.721Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,cgustafsson@gmail.com,,,,,,
2019-09-17T02:29:34.518Z,,OS-Clipboard,copy,,177 Cecil St, South Melbourne, VIC 3205, Australia,,,,,,,,,,,,,,
2019-09-17T02:29:36.143Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:29:36.392Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,177 Cecil St, South Melbourne, VIC 3205, Australia,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:29:45.356Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,177 Cecil St,,,,,,
2019-09-17T02:29:51.119Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:29:52.055Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,177 Cecil St, South Melbourne, VIC 3205, Australia,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:29:52.105Z,,OS-Clipboard,copy,,177 Cecil St, South Melbourne, VIC 3205, Australia,,,,,,,,,,,,,,
2019-09-17T02:29:58.073Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,South Melbourne,,,,,,
2019-09-17T02:29:58.840Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:29:59.064Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,177 Cecil St, South Melbourne, VIC 3205, Australia,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:30:05.376Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,
2019-09-17T02:30:07.559Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:30:07.824Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,177 Cecil St, South Melbourne, VIC 3205, Australia,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:30:13.129Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3205,,,,,,
2019-09-17T02:30:18.376Z,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,true,,,,
2019-09-17T02:30:18.377Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,true,,,,
2019-09-17T02:30:19.184Z,vleno,Chrome,clickButton,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n
2019-09-17T02:30:22.033Z,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,, \n<em class=\liveAddIcon flLeft\></em>\n<b>Add another response.</b>\n<div class=\clearBoth\></div>
2019-09-17T02:29:34.440Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,F7,,,,,177 Cecil St, South Melbourne, VIC 3205, Australia,,,,,,
2019-09-17T02:30:32.227Z,,OS-Clipboard,copy,,Sarah Johnson,,,,,,,,,,,,,,
2019-09-17T02:30:34.264Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:30:34.504Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Sarah Johnson,,,,,INPUT,text,Name_First,,,,,,,
2019-09-17T02:30:37.057Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_First,Sarah,,,,,,
2019-09-17T02:30:37.103Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:30:37.840Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Sarah Johnson,,,,,INPUT,text,Name_Last,,,,,,,
2019-09-17T02:30:40.720Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Name_Last,Johnson,,,,,,
2019-09-17T02:30:43.808Z,,OS-Clipboard,copy,,25/03/1989,,,,,,,,,,,,,,
2019-09-17T02:30:32.177Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,A8,,,,,Sarah Johnson,,,,,,
2019-09-17T02:30:43.744Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,B8,,,,,25/03/1989,,,,,,
2019-09-17T02:30:45.260Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:30:45.448Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,25/03/1989,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,
2019-09-17T02:30:49.302Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,25-03-1989,,,,,,
2019-09-17T02:30:53.571Z,,OS-Clipboard,copy,,Australia,,,,,,,,,,,,,,
2019-09-17T02:30:55.504Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:30:55.688Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Australia,,,,,INPUT,text,SingleLine,,,,,,,
2019-09-17T02:30:56.227Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Australia,,,,,,
2019-09-17T02:30:53.491Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,E8,,,,,Australia,,,,,,
2019-09-17T02:30:59.314Z,,OS-Clipboard,copy,,+61 035 341 2938,,,,,,,,,,,,,,
2019-09-17T02:30:59.252Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,C8,,,,,+61 035 341 2938,,,,,,
2019-09-17T02:31:01.199Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:31:01.537Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 035 341 2938,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,
2019-09-17T02:31:06.705Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,035-341-2938,,,,,,
2019-09-17T02:31:09.290Z,,OS-Clipboard,copy,,sjohnson@gmail.com,,,,,,,,,,,,,,
2019-09-17T02:31:10.783Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:31:10.976Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,sjohnson@gmail.com,,,,,INPUT,text,Email,,,,,,,
2019-09-17T02:31:11.489Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,sjohnson@gmail.com,,,,,,
2019-09-17T02:31:09.230Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,D8,,,,,sjohnson@gmail.com,,,,,,
2019-09-17T02:31:14.553Z,,OS-Clipboard,copy,,225 Abbotsford St, North Melbourne, VIC 3051, Australia,,,,,,,,,,,,,,
2019-09-17T02:31:14.480Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,F8,,,,,225 Abbotsford St, North Melbourne, VIC 3051, Australia,,,,,,
2019-09-17T02:31:16.455Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:31:16.648Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,225 Abbotsford St, North Melbourne, VIC 3051, Australia,,,,,INPUT,text,Address_AddressLine1,,,,,,,
2019-09-17T02:31:20.209Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,225 Abbotsford St,,,,,,
2019-09-17T02:31:20.264Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:31:20.664Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,225 Abbotsford St, North Melbourne, VIC 3051, Australia,,,,,INPUT,text,Address_City,,,,,,,
2019-09-17T02:31:26.707Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,North Melbourne,,,,,,
2019-09-17T02:31:27.271Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:31:27.712Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,225 Abbotsford St, North Melbourne, VIC 3051, Australia,,,,,INPUT,text,Address_Region,,,,,,,
2019-09-17T02:31:34.209Z,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,
2019-09-17T02:31:35.103Z,vleno,Chrome,clickTextField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,,,,,,,
2019-09-17T02:31:35.600Z,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,225 Abbotsford St, North Melbourne, VIC 3051, Australia,,,,,INPUT,text,Address_ZipCode,,,,,,,
